Log,Attack Type
"1879  44.436972     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:data      61  1256 â†’ 5678 [PSH, ACK] Seq=1 Ack=1 Win=64240 Len=7",Spam
 279  0.808457      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=181656 Win=62780 Len=0[Malformed Packet],Spam
  37  0.549203      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=19596 Ack=128 Win=65535 Len=1460,Spam
"1976  78.107128     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1413 â†’ 5678 [FIN, ACK] Seq=178 Ack=3999 Win=64240 Len=0",Spam
 663  1.067254      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=444676 Win=64240 Len=0,Spam
1954  64.315404     147.32.84.165       202.108.252.141     eth:ethertype:ip:tcp      62  1387 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1445  1.639370      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=984876 Win=64240 Len=0,Spam
 978  1.263426      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=660536 Ack=128 Win=65535 Len=1460,Spam
1572  1.709911      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1071016 Ack=128 Win=65535 Len=1460,Spam
 739  1.130537      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=496396 Win=64240 Len=0,Spam
 192  0.744683      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=121796 Win=64240 Len=0,Spam
 920  1.258752      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2354  5678 â†’ 1040 [ACK] Seq=619656 Ack=128 Win=65535 Len=2300,Spam
 457  0.936786      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=302525 Win=64240 Len=0,Spam
 676  1.068225      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=452596 Ack=128 Win=65535 Len=1460,Spam
 761  1.131960      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 760#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=513296 Win=62780 Len=0,Spam
1808  21.254270     147.32.84.165       65.55.37.120        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1071 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1603  1.712932      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1092076 Ack=128 Win=65535 Len=1460,Spam
 729  1.129438      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 728#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=488256 Win=64240 Len=0,Spam
 413  0.876227      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=270716 Ack=128 Win=65535 Len=1460,Spam
1099  1.387501      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 1098#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=745436 Win=64240 Len=0[Malformed Packet],Spam
 826  1.194126      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=557716 Win=64240 Len=0,Spam
1640  1.769280      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1639#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1118976 Win=64240 Len=0,Spam
 617  1.062631      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 616#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=412556 Win=64240 Len=0,Spam
 115  0.679025      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=70696 Ack=128 Win=65535 Len=1460,Spam
 418  0.877082      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=275316 Win=64240 Len=0,Spam
1911  44.742386     147.32.84.165       207.115.20.20       eth:ethertype:ip:tcp      62  1266 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 970  1.262807      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=654916 Win=64240 Len=0,Spam
 605  1.005972      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=405256 Win=64240 Len=0,Spam
1919  47.691644     147.32.84.165       66.252.208.228      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1259 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
  90  0.616716      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 87#2] 1040 â†’ 5678 [ACK] Seq=128 Ack=54636 Win=64240 Len=0[Malformed Packet],Spam
 849  1.195902      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 848#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=571165 Win=64240 Len=0,Spam
1520  1.649450      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1519#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1036596 Win=61320 Len=0,Spam
1918  47.691639     147.32.84.165       66.252.208.228      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1259 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 754  1.131586      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Window Update] 1040 â†’ 5678 [ACK] Seq=128 Ack=508916 Win=64240 Len=0,Spam
 499  0.940742      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=332036 Win=64240 Len=0[Malformed Packet],Spam
1277  1.516134      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=872456 Ack=128 Win=65535 Len=1460,Spam
1326  1.520698      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=902276 Ack=128 Win=65535 Len=2920,Spam
  12  0.292567      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2967  5678 â†’ 1040 [ACK] Seq=8 Ack=128 Win=65535 Len=2913,Spam
 397  0.875327      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=261956 Win=64240 Len=0,Spam
 285  0.808959      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=186036 Win=63000 Len=0,Spam
1067  1.328817      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2754  5678 â†’ 1040 [ACK] Seq=723536 Ack=128 Win=65535 Len=2700,Spam
1192  1.451662      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=811136 Ack=128 Win=65535 Len=1460,Spam
1745  2.267383      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1744#1] 1043 â†’ 5678 [ACK] Seq=176 Ack=1468 Win=64240 Len=0,Spam
 691  1.069227      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 690#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=463436 Win=64240 Len=0[Malformed Packet],Spam
1753  2.329737      147.32.84.165       207.189.109.58      eth:ethertype:ip:tcp      62  1045 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
"1876  44.433940     91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp      62  5678 â†’ 1256 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM",Spam
 690  1.069218      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=463436 Win=64240 Len=0[Malformed Packet],Spam
 852  1.196239      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=573156 Ack=128 Win=65535 Len=1460,Spam
 160  0.742823      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=102505 Ack=128 Win=65535 Len=1460,Spam
 896  1.255344      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=603816 Ack=128 Win=65535 Len=1460,Spam
1576  1.710197      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1073936 Win=64240 Len=0,Spam
 258  0.807063      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=167896 Win=61940 Len=0,Spam
 336  0.813838      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=219616 Win=64240 Len=0,Spam
"1880  44.436983     147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      61  [TCP Retransmission] 1256 â†’ 5678 [PSH, ACK] Seq=1 Ack=1 Win=64240 Len=7",Spam
1040  1.326979      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=706636 Ack=128 Win=65535 Len=1460,Spam
 516  0.942664      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=345396 Win=64240 Len=0,Spam
1349  1.522233      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1348#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=917716 Win=64240 Len=0,Spam
1016  1.323721      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=689116 Win=54860 Len=0,Spam
 769  1.132388      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 765#2] 1040 â†’ 5678 [ACK] Seq=128 Ack=518296 Win=64240 Len=0,Spam
1747  2.328515      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1043 â†’ 5678 [ACK] Seq=176 Ack=3994 Win=64240 Len=0,Spam
 762  1.132002      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=515376 Win=60700 Len=0,Spam
1247  1.457352      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=848876 Win=64240 Len=0,Spam
1204  1.453782      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2134  5678 â†’ 1040 [ACK] Seq=818436 Ack=128 Win=65535 Len=2080,Spam
1468  1.644708      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1467#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1000936 Win=64240 Len=0,Spam
1984  78.109275     147.32.84.165       65.54.188.126       eth:ethertype:ip:tcp      62  1417 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 522  0.998419      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 521#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=348316 Win=64240 Len=0,Spam
  23  0.421244      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 22#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=8768 Win=64240 Len=0,Spam
 357  0.871783      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=233596 Ack=128 Win=65535 Len=1460,Spam
1278  1.516279      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=870996 Win=64240 Len=0,Spam
1313  1.519704      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=894976 Win=62780 Len=0,Spam
1683  1.790911      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1682#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1148396 Win=64240 Len=0,Spam
 341  0.870492      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=223996 Ack=128 Win=65535 Len=1460,Spam
 432  0.934172      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=285316 Ack=128 Win=65535 Len=1460,Spam
 474  0.938397      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=314736 Win=64240 Len=0,Spam
 218  0.745974      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=140776 Win=62780 Len=0,Spam
 912  1.258377      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 911#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=614036 Win=64240 Len=0,Spam
1228  1.455807      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=836576 Ack=128 Win=65535 Len=1460,Spam
1597  1.712442      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1087696 Ack=128 Win=65535 Len=1460,Spam
1012  1.323434      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=686816 Win=57160 Len=0,Spam
1950  63.314045     147.32.84.165       72.51.41.73         eth:ethertype:ip:tcp      62  1384 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
  94  0.678015      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=57556 Win=64240 Len=0[Malformed Packet],Spam
1009  1.323252      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=683896 Win=60080 Len=0,Spam
1071  1.329136      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1070#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=726236 Win=58620 Len=0,Spam
1093  1.386751      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 1092#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=741056 Win=64240 Len=0[Malformed Packet],Spam
1915  47.691493     147.32.84.165       128.107.234.207     eth:ethertype:ip:tcp      62  [TCP Retransmission] 1257 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1309  1.519393      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=893516 Ack=128 Win=65535 Len=1460,Spam
 697  1.070636      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=469496 Ack=128 Win=65535 Len=1460,Spam
1828  24.258143     147.32.84.165       65.55.37.120        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1071 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 997  1.322535      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=675356 Win=64240 Len=0,Spam
 154  0.742537      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2663  5678 â†’ 1040 [ACK] Seq=98436 Ack=128 Win=65535 Len=2609,Spam
1100  1.387510      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=745436 Ack=128 Win=65535 Len=1460,Spam
1719  1.793149      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 1718#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1174676 Win=64240 Len=0[Malformed Packet],Spam
1998  99.967027     147.32.84.165       65.55.37.104        eth:ethertype:ip:tcp      62  1424 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 790  1.134773      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=532056 Win=64240 Len=0,Spam
 581  1.004110      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 580#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=389816 Win=64240 Len=0,Spam
 704  1.070934      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp:prp      60  [TCP Dup ACK 703#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=470956 Win=64240 Len=0[Malformed Packet],Spam
1213  1.454810      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1212#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=824896 Win=64240 Len=0,Spam
1296  1.518275      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2134  5678 â†’ 1040 [ACK] Seq=884136 Ack=128 Win=65535 Len=2080,Spam
1666  1.774639      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1665#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=1136716 Win=64240 Len=0,Spam
1261  1.511318      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=859096 Win=64240 Len=0,Spam
 488  0.939962      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2134  5678 â†’ 1040 [ACK] Seq=324116 Ack=128 Win=65535 Len=2080,Spam
 560  1.002150      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 559#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=375836 Win=63309 Len=0,Spam
1142  1.392202      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1141#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=775256 Win=64240 Len=0,Spam
1120  1.390728      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=762116 Win=64240 Len=0,Spam
 802  1.191311      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=541036 Win=64240 Len=0,Spam
 513  0.942490      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=343936 Ack=128 Win=65535 Len=2920,Spam
 634  1.065126      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=425476 Win=64240 Len=0,Spam
1922  47.691733     147.32.84.165       74.125.47.27        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1261 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1788  5.330776      147.32.84.165       198.107.153.93      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1052 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
1546  1.705144      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=1053276 Ack=128 Win=65535 Len=2920,Spam
1151  1.392962      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=782556 Win=64240 Len=0,Spam
 791  1.134775      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 790#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=532056 Win=64240 Len=0,Spam
 117  0.679198      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=72156 Win=64240 Len=0,Spam
 741  1.130608      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=498165 Win=64240 Len=0,Spam
1691  1.791470      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=1155696 Ack=128 Win=65535 Len=1460,Spam
1082  1.383924      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=733756 Win=64240 Len=0,Spam
 831  1.194661      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 830#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=560636 Win=64240 Len=0,Spam
 120  0.679297      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 119#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=73616 Win=64240 Len=0,Spam
 657  1.066964      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1734  5678 â†’ 1040 [ACK] Seq=442996 Ack=128 Win=65535 Len=1680,Spam
1908  44.742059     147.32.84.165       205.232.66.196      eth:ethertype:ip:tcp      62  [TCP Retransmission] 1264 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 636  1.065150      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=427776 Ack=128 Win=65535 Len=2920,Spam
 370  0.873049      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=242976 Win=64240 Len=0,Spam
 269  0.807681      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=175816 Ack=128 Win=65535 Len=1460,Spam
 656  1.066949      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data     985  5678 â†’ 1040 [ACK] Seq=442065 Ack=128 Win=65535 Len=931,Spam
 936  1.260452      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=631025 Ack=128 Win=65535 Len=1460,Spam
 823  1.193979      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 822#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=555416 Win=64240 Len=0,Spam
 867  1.197199      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=583996 Win=64240 Len=0,Spam
  47  0.550305      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2663  5678 â†’ 1040 [ACK] Seq=29816 Ack=128 Win=65535 Len=2609,Spam
1374  1.580343      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1373#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=935236 Win=64240 Len=0,Spam
1709  1.792527      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1167376 Win=63620 Len=0,Spam
 992  1.319884      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 991#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=670976 Win=64240 Len=0,Spam
 877  1.198050      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=591916 Win=63000 Len=0,Spam
 774  1.133509      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=523296 Win=64240 Len=0,Spam
1220  1.455121      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=830736 Ack=128 Win=65535 Len=1460,Spam
2000  99.967099     147.32.84.165       65.55.37.120        eth:ethertype:ip:tcp      62  1426 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
   5  0.063304      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 4#1] 1040 â†’ 5678 [ACK] Seq=1 Ack=1 Win=64240 Len=0,Spam
1004  1.322977      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=679736 Win=64240 Len=0,Spam
"1724  1.833027      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Retransmission] 1040 â†’ 5678 [FIN, ACK] Seq=128 Ack=1175472 Win=63445 Len=0",Spam
 264  0.807425      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=170816 Win=64240 Len=0,Spam
1570  1.709474      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 1567#2] 1040 â†’ 5678 [ACK] Seq=128 Ack=1069556 Win=64240 Len=0,Spam
1831  24.258223     147.32.84.165       65.55.92.152        eth:ethertype:ip:tcp      62  [TCP Retransmission] 1073 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 444  0.935377      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 443#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=292616 Win=64240 Len=0,Spam
1003  1.322914      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    2974  5678 â†’ 1040 [ACK] Seq=680976 Ack=128 Win=65535 Len=2920,Spam
1078  1.383465      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1734  5678 â†’ 1040 [ACK] Seq=730616 Ack=128 Win=65535 Len=1680,Spam
 838  1.195021      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  [TCP Dup ACK 837#1] 1040 â†’ 5678 [ACK] Seq=128 Ack=563865 Win=64240 Len=0,Spam
1791  5.330809      147.32.84.165       204.232.236.156     eth:ethertype:ip:tcp      62  [TCP Retransmission] 1053 â†’ 25 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM,Spam
 305  0.810427      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=199176 Win=64240 Len=0,Spam
1366  1.579304      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1734  5678 â†’ 1040 [ACK] Seq=927716 Ack=128 Win=65535 Len=1680,Spam
1558  1.708769      147.32.84.165       91.212.135.158      eth:ethertype:ip:tcp      60  1040 â†’ 5678 [ACK] Seq=128 Ack=1062256 Win=64240 Len=0,Spam
 314  0.812054      91.212.135.158      147.32.84.165       eth:ethertype:ip:tcp:data    1514  5678 â†’ 1040 [ACK] Seq=203556 Ack=128 Win=65535 Len=1460,Spam
